page,Vital_Level,watchers,pageviews,pageviews_offset,revisions,editors,created_at,links_ext,links_out,links_in,redirects
Kevin VanDam,5/People/Sports figures,,1789,30,252,178,2006-06-28T06:43:42Z,14,13,43,0
Kevin Young (hurdler),5/People/Sports figures,,318,30,308,180,2004-09-12T14:56:39Z,31,496,389,1
Khabib Nurmagomedov,5/People/Sports figures,218.0,147602,30,4565,1634,2011-10-09T12:08:54Z,398,442,518,8
Kim Clijsters,5/People/Sports figures,113.0,8215,30,4016,1558,2003-07-07T15:44:10Z,450,1686,2443,4
Kim Soo-nyung,5/People/Sports figures,,310,30,94,67,2005-07-17T14:24:26Z,6,93,97,4
Kipchoge Keino,5/People/Sports figures,40.0,2028,30,359,218,2001-11-06T13:20:25Z,57,533,425,2
Kobe Bryant,5/People/Sports figures,1381.0,320814,30,14653,4450,2003-06-14T18:04:33Z,1017,1521,3172,34
Kristi Yamaguchi,5/People/Sports figures,101.0,11381,30,1540,783,2001-11-22T13:47:22Z,115,1329,701,6
Kristjan Palusalu,5/People/Sports figures,,299,30,197,99,2005-06-29T23:45:56Z,17,238,196,2
Krisztina Egerszegi,5/People/Sports figures,,781,30,421,173,2004-07-01T12:12:26Z,29,415,344,1
Kumar Sangakkara,5/People/Sports figures,89.0,50016,30,3568,1375,2004-08-12T05:49:24Z,321,537,1096,6
Kunimitsu Takahashi,5/People/Sports figures,,1456,30,189,96,2004-12-02T20:18:59Z,14,179,198,0
Kurt Angle,5/People/Sports figures,625.0,99607,30,16814,6536,2003-10-21T09:23:33Z,407,1973,3469,6
Kurt Warner,5/People/Sports figures,155.0,56514,30,4072,2062,2003-12-27T07:31:06Z,158,1474,1797,3
Kylian Mbappé,5/People/Sports figures,458.0,309983,30,4381,1180,2015-12-02T20:19:19Z,793,1046,1375,16
Laila Ali,5/People/Sports figures,189.0,56480,30,1491,969,2002-11-09T08:11:16Z,115,302,353,1
Lance Armstrong,5/People/Sports figures,747.0,75243,30,11024,5231,2002-07-29T20:13:59Z,473,994,1962,16
Landon Donovan,5/People/Sports figures,136.0,25803,30,6168,2865,2004-03-31T06:24:09Z,275,1078,1383,3
Larisa Latynina,5/People/Sports figures,76.0,4687,30,710,427,2002-01-15T08:33:17Z,40,609,529,7
Larry Bird,5/People/Sports figures,363.0,205023,30,6637,3238,2002-06-05T16:38:00Z,297,1377,2151,10
Lasse Virén,5/People/Sports figures,,2268,30,397,233,2004-05-24T03:37:37Z,15,375,391,3
Laura Kenny,5/People/Sports figures,43.0,4881,30,909,417,2011-09-23T20:08:15Z,143,347,395,2
Lauren Jackson,5/People/Sports figures,61.0,7599,30,1340,553,2004-04-13T05:31:57Z,177,950,1157,2
Lawrence Taylor,5/People/Sports figures,128.0,68172,30,3521,1214,2004-01-31T03:28:33Z,186,1255,1610,3
Layne Beachley,5/People/Sports figures,30.0,3446,30,484,287,2005-03-23T08:34:32Z,62,127,126,0
LeBron James,5/People/Sports figures,1468.0,680137,30,17941,5587,2003-06-06T01:41:38Z,1086,1906,3992,45
Lee Chang-ho,5/People/Sports figures,,3965,30,318,162,2003-09-07T01:34:59Z,27,235,163,12
Lee Trevino,5/People/Sports figures,58.0,59568,30,976,411,2003-08-29T04:31:31Z,63,838,1040,5
Len Hutton,5/People/Sports figures,36.0,1912,30,943,245,2004-03-21T10:47:37Z,106,376,2095,7
Leontien van Moorsel,5/People/Sports figures,,463,30,240,140,2004-08-21T10:37:40Z,25,515,393,7
Lester Piggott,5/People/Sports figures,47.0,5883,30,824,355,2004-07-11T04:34:26Z,64,258,644,4
Lev Yashin,5/People/Sports figures,144.0,36160,30,1616,858,2002-07-07T06:57:46Z,118,656,678,11
Lewis Hamilton,5/People/Sports figures,604.0,304396,30,10592,3223,2004-05-23T22:54:39Z,920,1971,3700,24
Lewis Pugh,5/People/Sports figures,32.0,1224,30,903,334,2006-03-23T16:48:26Z,68,143,44,2
Li Na,5/People/Sports figures,99.0,6640,30,3421,1122,2005-04-26T17:51:17Z,140,1085,1557,7
Li Ning,5/People/Sports figures,34.0,3196,30,383,257,2004-08-27T16:29:33Z,21,565,461,4
Lilia Podkopayeva,5/People/Sports figures,,1243,30,320,204,2001-09-12T09:22:50Z,31,439,346,2
Lim Yo-hwan,5/People/Sports figures,55.0,1328,30,828,477,2005-08-25T02:35:04Z,72,167,116,23
Lindsey Vonn,5/People/Sports figures,169.0,74501,30,2590,1068,2006-02-03T17:24:01Z,167,863,803,11
Lionel Messi,5/People/Sports figures,2150.0,600994,30,22372,5145,2005-07-01T16:52:21Z,797,2188,4669,26
Lisa Leslie,5/People/Sports figures,85.0,22316,30,1709,940,2003-05-25T07:44:10Z,85,1578,1656,1
Liu Xiang (hurdler),5/People/Sports figures,69.0,2794,30,1065,582,2004-08-03T17:58:23Z,64,903,620,3
Lorena Ochoa,5/People/Sports figures,32.0,4993,30,872,336,2005-06-28T10:21:22Z,75,278,353,0
Lothar Matthäus,5/People/Sports figures,102.0,37031,30,1820,895,2004-02-18T21:06:51Z,150,1362,1439,5
Lou Gehrig,5/People/Sports figures,297.0,78806,30,4277,2082,2001-08-21T19:28:16Z,188,1131,1945,17
Louise Suggs,5/People/Sports figures,,1535,30,217,72,2004-12-13T10:51:37Z,21,207,300,0
Lucien Petit-Breton,5/People/Sports figures,,335,30,166,108,2004-10-28T20:22:42Z,12,413,462,2
Ludmilla Tourischeva,5/People/Sports figures,,2141,30,310,193,2002-08-21T08:53:32Z,19,486,393,14
"Luis Suárez (footballer, born 1935)",5/People/Sports figures,47.0,14583,30,715,385,2005-01-14T13:52:28Z,115,932,771,6
Luís Figo,5/People/Sports figures,139.0,83008,30,3293,1801,2002-01-24T01:38:22Z,153,995,1173,5
Lynn Hill,5/People/Sports figures,41.0,3035,30,893,209,2003-10-18T10:53:52Z,80,165,177,0
László Papp,5/People/Sports figures,,1315,30,225,158,2002-12-23T23:18:06Z,13,170,209,3
MS Dhoni,5/People/Sports figures,504.0,287855,30,5888,1949,2005-04-05T08:07:17Z,508,941,1264,20
Ma Lin (table tennis),5/People/Sports figures,,3026,30,560,321,2006-11-18T21:52:48Z,32,765,503,2
Ma Long,5/People/Sports figures,60.0,14877,30,1381,652,2009-04-02T06:41:53Z,92,963,644,7
Madge Syers,5/People/Sports figures,,535,30,256,86,2004-03-31T06:28:03Z,26,322,199,3
Magic Johnson,5/People/Sports figures,445.0,200706,30,6683,2725,2002-02-25T15:51:15Z,545,2079,3306,12
Magnus Carlsen,5/People/Sports figures,478.0,114047,30,6689,2356,2004-01-26T03:26:07Z,936,699,1230,9
Mahela Jayawardene,5/People/Sports figures,52.0,18939,30,1710,673,2004-11-12T07:26:03Z,157,451,925,5
Malcolm Marshall,5/People/Sports figures,42.0,8352,30,367,231,2004-08-13T06:03:21Z,57,376,517,3
Manny Pacquiao,5/People/Sports figures,389.0,75265,30,10202,3065,2004-08-20T23:50:38Z,476,741,20243,22
Manolete,5/People/Sports figures,43.0,4057,30,300,216,2005-03-02T20:52:43Z,24,51,93,7
Manu Ginóbili,5/People/Sports figures,141.0,31296,30,4166,1733,2002-11-14T03:21:25Z,219,1209,1339,16
Manuel dos Reis Machado,5/People/Sports figures,,652,30,346,194,2004-09-06T14:15:14Z,15,909,389,1
Marco van Basten,5/People/Sports figures,123.0,55294,30,2222,1044,2002-05-09T04:13:26Z,274,1564,1445,4
Margaret Court,5/People/Sports figures,119.0,11048,30,2230,820,2003-06-12T02:01:43Z,141,2107,2491,5
Maria Bueno,5/People/Sports figures,,1994,30,467,190,2003-11-11T20:09:23Z,39,1361,1552,6
Maria Sharapova,5/People/Sports figures,539.0,77361,30,14412,5083,2004-07-02T16:15:46Z,461,1377,2636,25
Mariana Pajón,5/People/Sports figures,,739,30,294,162,2012-07-08T22:23:27Z,22,131,129,2
Mariano Rivera,5/People/Sports figures,171.0,35330,30,6641,1835,2003-10-16T01:42:05Z,584,1389,1815,8
Marie-José Pérec,5/People/Sports figures,,1902,30,371,201,2002-07-31T02:10:18Z,62,446,457,5
Mario Andretti,5/People/Sports figures,145.0,37623,30,2344,874,2003-07-18T15:12:17Z,308,2206,2145,3
Mario Lemieux,5/People/Sports figures,120.0,64293,30,3817,1828,2002-11-19T05:03:03Z,196,537,1023,6
Marion Jones,5/People/Sports figures,133.0,34504,30,2125,1125,2002-08-17T01:42:52Z,104,872,1120,3
Marion Tinsley,5/People/Sports figures,33.0,1303,30,227,142,2002-04-07T22:44:22Z,23,38,41,0
Marit Bjørgen,5/People/Sports figures,47.0,1324,30,1008,434,2005-10-09T11:49:33Z,29,668,676,3
Mark McGwire,5/People/Sports figures,135.0,42005,30,3508,1846,2001-11-16T00:19:33Z,117,1334,1724,8
Mark Messier,5/People/Sports figures,66.0,45333,30,1808,909,2004-01-23T18:43:11Z,73,334,619,5
Mark Spitz,5/People/Sports figures,117.0,12548,30,2160,1177,2002-07-31T11:24:30Z,133,1149,1131,3
Mark Todd (equestrian),5/People/Sports figures,,972,30,643,324,2004-04-19T03:16:40Z,62,1178,978,1
Marta (footballer),5/People/Sports figures,93.0,15508,30,1705,855,2005-12-20T14:18:56Z,257,564,861,5
Martin Brodeur,5/People/Sports figures,121.0,21613,30,4987,2263,2003-10-02T17:36:07Z,184,263,1259,8
Martin Johnson (rugby union),5/People/Sports figures,35.0,4325,30,924,502,2003-09-10T10:04:22Z,57,560,496,1
Martina Hingis,5/People/Sports figures,169.0,20991,30,4157,1772,2001-02-10T00:24:08Z,287,2671,3479,8
Martina Navratilova,5/People/Sports figures,228.0,34244,30,3288,1462,2003-03-18T11:57:30Z,200,2471,3863,5
Marvelous Marvin Hagler,5/People/Sports figures,119.0,40585,30,1603,789,2002-09-13T20:02:44Z,69,295,288,6
Mary Decker,5/People/Sports figures,30.0,2479,30,537,283,2004-05-05T20:47:20Z,46,1071,909,7
Mary Jepkosgei Keitany,5/People/Sports figures,,720,30,327,165,2008-06-20T10:25:12Z,49,274,268,3
Mary Lou Retton,5/People/Sports figures,96.0,9234,30,1136,702,2002-08-22T11:15:26Z,77,429,544,3
Mas Oyama,5/People/Sports figures,137.0,6808,30,1660,798,2004-04-29T13:49:57Z,38,88,134,16
Masahiko Kimura,5/People/Sports figures,54.0,5476,30,514,314,2004-06-22T07:29:46Z,34,160,138,0
Mat Hoffman,5/People/Sports figures,42.0,5542,30,1334,734,2005-03-19T22:39:02Z,28,99,99,3
Mats Wilander,5/People/Sports figures,55.0,5659,30,1098,512,2003-03-23T18:27:14Z,71,1187,1797,1
Matthew Webb,5/People/Sports figures,60.0,2804,30,760,340,2003-02-17T14:53:04Z,49,156,158,4
Matthias Sindelar,5/People/Sports figures,42.0,1893,30,440,229,2005-09-11T23:11:27Z,44,288,242,5
Matti Nykänen,5/People/Sports figures,45.0,2800,30,708,341,2004-02-23T17:21:03Z,66,670,612,3
Maureen Connolly,5/People/Sports figures,38.0,2106,30,433,189,2003-06-12T14:07:49Z,43,1333,1481,9
Maurice Garin,5/People/Sports figures,,2165,30,440,185,2003-08-02T16:44:06Z,18,511,514,1
Maurice Richard,5/People/Sports figures,86.0,17739,30,2631,1225,2002-08-28T19:51:25Z,107,315,742,12
Max Schmeling,5/People/Sports figures,99.0,13427,30,1081,652,2002-11-13T04:59:21Z,55,240,377,6
Megan Rapinoe,5/People/Sports figures,175.0,33141,30,2029,719,2009-02-21T23:10:09Z,638,746,1050,8
Merlene Ottey,5/People/Sports figures,41.0,3156,30,684,333,2004-03-27T20:41:53Z,56,686,684,1
Merlin Olsen,5/People/Sports figures,73.0,13641,30,871,467,2005-02-04T13:20:48Z,53,1045,1285,2
Mia Hamm,5/People/Sports figures,141.0,25100,30,3681,1839,2002-12-13T07:53:36Z,328,1991,1939,7
Michael Andretti,5/People/Sports figures,49.0,11839,30,940,410,2004-10-08T06:27:07Z,173,920,810,2
Michael Johnson (sprinter),5/People/Sports figures,108.0,17276,30,2302,1189,2004-05-14T09:47:10Z,78,1499,1409,4
Michael Jordan,5/People/Sports figures,1520.0,477866,30,13919,4638,2001-11-09T16:40:24Z,668,2086,4918,20
Michael Laudrup,5/People/Sports figures,69.0,24886,30,1989,993,2003-12-20T22:53:11Z,166,1140,1022,1
Michael Phelps,5/People/Sports figures,551.0,64045,30,5021,1955,2004-07-08T17:05:00Z,410,1564,2353,15
Michael Schumacher,5/People/Sports figures,800.0,240351,30,11945,4503,2001-10-28T08:11:24Z,887,1585,3031,9
Michal Martikán,5/People/Sports figures,,216,30,271,117,2004-07-11T01:37:04Z,23,230,228,1
Michel Platini,5/People/Sports figures,113.0,27529,30,2090,1094,2003-04-22T07:22:50Z,221,1266,1493,3
Michelle Akers,5/People/Sports figures,43.0,3237,30,496,297,2004-01-03T20:46:21Z,69,765,643,1
Michelle Kwan,5/People/Sports figures,164.0,21937,30,3791,1519,2002-10-31T08:53:31Z,286,854,749,11
Mickey Mantle,5/People/Sports figures,196.0,62930,30,4051,1720,2002-07-23T07:54:01Z,154,1159,1846,5
Mickey Wright,5/People/Sports figures,,2998,30,275,94,2005-03-22T15:12:57Z,23,292,383,1
Miguel Induráin,5/People/Sports figures,69.0,5630,30,972,558,2003-07-29T15:41:41Z,69,753,547,11
Mikaël Kingsbury,5/People/Sports figures,,819,30,504,145,2010-12-11T15:55:33Z,45,331,286,2
Mike Bossy,5/People/Sports figures,46.0,28086,30,1022,450,2004-03-25T03:34:17Z,209,226,317,3
Mike Powell (long jumper),5/People/Sports figures,33.0,3152,30,512,276,2003-09-07T01:09:04Z,26,720,720,5
Mike Trout,5/People/Sports figures,149.0,85480,30,4265,1574,2010-07-15T18:46:17Z,249,1272,1444,4
Mike Tyson,5/People/Sports figures,764.0,169550,30,13420,6357,2002-02-25T15:51:15Z,565,715,2358,18
Mikhail Botvinnik,5/People/Sports figures,98.0,6290,30,1208,424,2003-06-08T22:12:04Z,127,303,538,11
Mikhail Tal,5/People/Sports figures,133.0,18078,30,1280,585,2003-02-14T14:07:31Z,51,342,537,7
Mithali Raj,5/People/Sports figures,65.0,12843,30,1493,767,2005-09-09T11:38:00Z,165,550,659,7
Mo Farah,5/People/Sports figures,199.0,28214,30,4957,2306,2006-08-13T15:22:04Z,283,1080,1206,11
Monica Seles,5/People/Sports figures,139.0,41980,30,2454,1154,2003-08-20T07:09:35Z,104,1053,1780,15
Morihei Ueshiba,5/People/Sports figures,170.0,5356,30,1262,495,2001-09-27T15:23:16Z,83,191,399,6
Moses Malone,5/People/Sports figures,102.0,39924,30,1651,667,2004-11-13T10:12:03Z,125,922,1183,1
Muhammad Ali,5/People/Sports figures,1659.0,270571,30,13002,4373,2002-07-22T04:00:07Z,729,1576,23718,63
Muttiah Muralitharan,5/People/Sports figures,130.0,26568,30,4531,1600,2002-02-25T15:51:15Z,450,482,1057,18
Māris Štrombergs,5/People/Sports figures,,248,30,236,122,2008-08-22T08:29:49Z,25,108,88,2
Nadia Comăneci,5/People/Sports figures,276.0,26149,30,2789,1215,2002-08-21T12:24:26Z,150,888,844,9
Nap Lajoie,5/People/Sports figures,39.0,4988,30,647,283,2004-05-10T02:34:32Z,103,1033,1153,6
Nastia Liukin,5/People/Sports figures,120.0,7826,30,2230,1082,2006-02-13T03:40:16Z,173,526,555,19
Nat Clifton,5/People/Sports figures,43.0,4694,30,381,199,2005-06-16T16:46:12Z,35,564,536,8
Natalie Coughlin,5/People/Sports figures,75.0,2489,30,1131,529,2004-08-17T21:05:36Z,83,1352,1127,5
Natalya Lisovskaya,5/People/Sports figures,,1205,30,140,85,2006-09-01T22:52:11Z,6,308,386,2
Neymar,5/People/Sports figures,907.0,261857,30,8025,2675,2008-01-20T11:18:52Z,979,1811,2238,11
Nick Faldo,5/People/Sports figures,53.0,211887,30,1398,564,2004-06-27T23:15:51Z,110,732,927,4
Nicklas Lidström,5/People/Sports figures,49.0,9851,30,1462,742,2004-01-24T04:02:33Z,69,264,364,12
Nicolas Vouilloz,5/People/Sports figures,,295,30,121,87,2006-03-22T22:44:15Z,4,201,117,2
Nigel Richards (Scrabble player),5/People/Sports figures,49.0,6148,30,328,157,2007-11-12T22:43:23Z,47,95,73,2
Night Train Lane,5/People/Sports figures,43.0,6492,30,721,348,2005-02-14T00:41:06Z,76,715,646,5
Niki Lauda,5/People/Sports figures,234.0,175974,30,1838,967,2002-02-25T15:51:15Z,129,1374,1699,9
Nikola Jokić,5/People/Sports figures,135.0,314541,30,2588,703,2014-06-27T03:23:09Z,699,522,700,5
Nikolai Andrianov,5/People/Sports figures,,883,30,339,187,2005-02-20T14:50:49Z,32,723,540,2
Nolan Ryan,5/People/Sports figures,190.0,65288,30,3457,1650,2002-07-28T12:36:50Z,119,1098,1923,7
Novak Djokovic,5/People/Sports figures,522.0,148867,30,18296,4824,2006-01-01T13:26:37Z,1160,2084,4091,36
Nwankwo Kanu,5/People/Sports figures,75.0,20960,30,2714,1483,2004-03-07T19:29:52Z,125,449,620,2
Nyjah Huston,5/People/Sports figures,61.0,9912,30,2262,1266,2006-07-12T17:23:23Z,135,156,1096,1
O. J. Simpson,5/People/Sports figures,677.0,323798,30,6394,2995,2003-01-14T06:06:53Z,584,1821,3097,26
Old Tom Morris,5/People/Sports figures,,12943,30,353,179,2005-02-16T22:17:29Z,33,167,278,6
Ole Einar Bjørndalen,5/People/Sports figures,51.0,1351,30,1485,600,2002-02-25T15:51:15Z,77,793,856,9
Oleg Blokhin,5/People/Sports figures,49.0,6795,30,836,430,2004-09-07T21:19:55Z,63,1183,960,3
Olga Korbut,5/People/Sports figures,125.0,26899,30,733,426,2003-05-07T12:03:59Z,79,531,503,4
Oscar De La Hoya,5/People/Sports figures,197.0,58426,30,5328,2649,2002-09-29T08:41:29Z,147,600,19288,9
Oscar Pistorius,5/People/Sports figures,290.0,52519,30,3725,1548,2006-06-27T09:52:22Z,504,316,709,9
Oscar Robertson,5/People/Sports figures,104.0,34043,30,1715,819,2003-07-29T17:19:04Z,111,1633,1947,3
Oscar Schmidt,5/People/Sports figures,32.0,6858,30,946,262,2005-05-25T10:55:04Z,41,918,913,12
Otto Graham,5/People/Sports figures,63.0,9225,30,1065,431,2003-12-18T17:47:40Z,102,1317,1623,3
Paavo Nurmi,5/People/Sports figures,82.0,4359,30,720,386,2002-01-13T20:45:23Z,166,771,613,4
Pak Se-ri,5/People/Sports figures,,2131,30,716,175,2004-11-15T10:16:09Z,98,351,226,6
Pancho Gonzales,5/People/Sports figures,50.0,4062,30,2073,424,2004-04-04T20:16:44Z,124,937,1132,7
Paolo Maldini,5/People/Sports figures,163.0,78362,30,3978,1916,2002-11-16T01:21:45Z,393,1217,1315,4
Paolo Rossi,5/People/Sports figures,67.0,14657,30,843,454,2004-04-24T14:48:59Z,66,1283,1067,0
Park Sung-hyun (archer),5/People/Sports figures,,195,30,191,110,2004-08-21T20:42:01Z,43,153,153,0
Patrick Mahomes,5/People/Sports figures,248.0,102080,30,3765,854,2015-01-29T04:57:49Z,606,1182,1571,15
Patty Berg,5/People/Sports figures,,1938,30,332,120,2003-09-14T20:02:53Z,24,261,332,2
Patty Sheehan,5/People/Sports figures,,936,30,252,102,2005-03-22T23:15:27Z,20,897,793,0
Pau Gasol,5/People/Sports figures,157.0,43527,30,4472,1936,2002-12-09T09:06:07Z,359,1286,1767,7
Paul Elvstrøm,5/People/Sports figures,,442,30,327,150,2003-09-24T18:54:25Z,45,805,438,6
Paul Hamm,5/People/Sports figures,,1358,30,618,352,2004-08-13T15:10:16Z,41,596,508,1
Paul Morphy,5/People/Sports figures,146.0,10193,30,1637,594,2002-09-23T09:23:57Z,72,178,380,8
Paula Radcliffe,5/People/Sports figures,80.0,50533,30,1727,859,2003-05-17T00:54:57Z,199,827,818,1
Paulino Alcántara,5/People/Sports figures,,5481,30,858,352,2005-08-11T04:44:12Z,68,168,215,5
Payne Stewart,5/People/Sports figures,90.0,57824,30,984,441,2003-10-25T22:03:47Z,80,424,508,4
Pedro Martínez,5/People/Sports figures,137.0,40541,30,3105,1553,2002-02-25T15:51:15Z,128,1551,1814,6
Pedro Romero,5/People/Sports figures,,585,30,109,84,2005-05-23T23:44:46Z,14,25,33,0
Peggy Fleming,5/People/Sports figures,58.0,4489,30,410,264,2003-12-04T07:08:41Z,47,389,344,4
Pelé,5/People/Sports figures,1149.0,121937,30,8654,3350,2001-12-23T01:08:47Z,765,2998,3949,32
Pete Maravich,5/People/Sports figures,124.0,51363,30,2965,1480,2002-12-05T05:33:09Z,121,1179,1479,11
Pete Rose,5/People/Sports figures,208.0,76166,30,4265,2161,2002-05-22T17:57:23Z,167,1669,2336,10
Pete Sampras,5/People/Sports figures,201.0,33396,30,4494,2014,2002-07-30T08:20:40Z,214,1087,2131,5
Peter Brock,5/People/Sports figures,63.0,5831,30,1672,745,2003-07-13T03:47:04Z,81,593,601,3
Peter Schmeichel,5/People/Sports figures,104.0,83440,30,2847,1505,2003-12-24T18:31:13Z,121,1010,1129,4
Peter Šťastný,5/People/Sports figures,31.0,3979,30,606,289,2004-06-04T20:58:52Z,31,153,188,2
Peyton Manning,5/People/Sports figures,449.0,107412,30,9627,2834,2004-01-13T21:21:22Z,1052,2412,3611,13
Phil Esposito,5/People/Sports figures,40.0,16499,30,789,404,2003-09-17T06:11:38Z,53,506,697,2
Phil Hellmuth,5/People/Sports figures,85.0,16151,30,2132,966,2003-04-08T22:45:00Z,92,647,758,13
Phil Ivey,5/People/Sports figures,89.0,15181,30,2079,919,2004-09-01T17:31:51Z,187,539,676,14
Phil Mickelson,5/People/Sports figures,133.0,358243,30,4487,1782,2004-04-12T17:46:48Z,154,818,1380,5
Philippe Quintais,5/People/Sports figures,,192,30,63,45,2008-06-18T20:54:04Z,11,31,37,0
Pudge Heffelfinger,5/People/Sports figures,,1072,30,333,188,2006-04-10T08:41:02Z,20,249,272,5
Rachel Atherton,5/People/Sports figures,,756,30,205,116,2008-06-02T14:23:43Z,30,157,106,0
Rafael Nadal,5/People/Sports figures,597.0,97219,30,16170,4517,2005-01-28T01:18:07Z,1028,2273,63184,24
Rafer Johnson,5/People/Sports figures,62.0,4969,30,551,317,2004-05-15T22:07:07Z,59,768,778,3
Rahul Dravid,5/People/Sports figures,179.0,54476,30,3821,1323,2003-06-25T11:37:38Z,435,985,1494,8
Ralph Greenleaf,5/People/Sports figures,,421,30,99,48,2006-04-29T07:51:09Z,6,120,40,0
Ramon Fernandez,5/People/Sports figures,,2501,30,570,226,2005-11-03T11:06:00Z,18,421,375,5
Randy Barnes,5/People/Sports figures,,743,30,291,199,2003-08-13T14:02:42Z,14,578,477,1
Randy Couture,5/People/Sports figures,168.0,41287,30,4917,2382,2004-11-28T00:20:24Z,150,396,547,1
Randy Johnson,5/People/Sports figures,137.0,63096,30,3952,1910,2003-12-03T19:13:33Z,125,1328,1817,5
Ranjitsinhji,5/People/Sports figures,67.0,6035,30,696,297,2004-07-16T23:21:36Z,70,218,236,16
Ray Allen,5/People/Sports figures,190.0,47804,30,4435,1997,2004-08-07T00:51:51Z,164,969,1262,3
Ray Bourque,5/People/Sports figures,46.0,15301,30,1084,521,2004-02-28T20:34:57Z,49,180,337,2
Ray Lewis,5/People/Sports figures,194.0,50993,30,3722,1658,2004-02-01T04:12:03Z,416,1060,1211,11
Raymond Ceulemans,5/People/Sports figures,,541,30,182,84,2005-10-20T05:04:00Z,19,336,201,0
Red Grange,5/People/Sports figures,62.0,6957,30,1014,534,2004-04-19T05:01:10Z,112,841,1196,7
Reg Gasnier,5/People/Sports figures,,915,30,347,131,2005-12-14T07:17:28Z,37,377,363,0
Reggie White,5/People/Sports figures,116.0,25799,30,1957,997,2004-03-21T06:10:45Z,113,1143,1498,6
Reiner Klimke,5/People/Sports figures,,760,30,134,88,2005-07-15T15:54:48Z,22,177,193,0
Reinhold Messner,5/People/Sports figures,164.0,21392,30,1232,729,2003-06-30T14:18:52Z,92,682,1037,2
René Lacoste,5/People/Sports figures,53.0,9579,30,540,299,2004-05-24T00:59:40Z,58,1149,1249,2
Renée Richards,5/People/Sports figures,77.0,12110,30,611,301,2005-07-11T03:56:26Z,50,99,192,6
Richard Hadlee,5/People/Sports figures,48.0,4386,30,651,342,2002-07-30T23:12:29Z,36,413,586,3
Richard Petty,5/People/Sports figures,149.0,46860,30,1900,1115,2001-04-02T18:27:41Z,151,1375,1709,4
Richard Sears (tennis),5/People/Sports figures,,688,30,237,108,2005-06-29T17:31:11Z,18,638,682,4
Richie McCaw,5/People/Sports figures,73.0,6558,30,2817,1296,2004-09-22T01:13:11Z,245,407,581,0
Rick Barry,5/People/Sports figures,81.0,22023,30,1920,665,2003-09-08T19:19:47Z,80,1217,1348,6
Rickey Henderson,5/People/Sports figures,153.0,47206,30,2976,1033,2002-07-28T12:03:24Z,183,983,1628,9
Ricky Carmichael,5/People/Sports figures,36.0,5909,30,1717,963,2005-08-24T19:18:13Z,37,483,627,0
Ricky Ponting,5/People/Sports figures,131.0,37094,30,5333,1976,2004-02-09T12:28:25Z,257,671,1345,7
Robert Korzeniowski,5/People/Sports figures,,462,30,239,137,2004-09-12T17:57:55Z,14,606,496,3
Robert Lewandowski,5/People/Sports figures,223.0,289719,30,6188,1889,2007-09-20T22:26:48Z,797,1999,2055,6
Roberto Baggio,5/People/Sports figures,208.0,51845,30,3421,1182,2001-09-21T09:13:56Z,877,1269,1287,5
Roberto Carlos,5/People/Sports figures,242.0,64542,30,4395,2252,2004-02-04T04:13:00Z,170,806,979,7
Roberto Clemente,5/People/Sports figures,245.0,59884,30,5718,2508,2001-09-06T13:41:33Z,166,937,1591,7
Roberto Durán,5/People/Sports figures,118.0,41486,30,1443,766,2002-07-22T03:58:04Z,50,263,337,4
Robin Cousins,5/People/Sports figures,,2940,30,363,209,2005-02-14T02:23:59Z,36,414,354,0
Rocky Marciano,5/People/Sports figures,236.0,54940,30,3601,1678,2002-12-06T01:40:22Z,106,282,19098,10
Rod Laver,5/People/Sports figures,91.0,8700,30,2530,973,2003-05-04T17:29:24Z,229,1975,2778,3
Rodney Mullen,5/People/Sports figures,134.0,14867,30,4877,2526,2002-11-16T17:32:54Z,218,143,207,1
Roger Bannister,5/People/Sports figures,133.0,12882,30,1418,782,2002-10-08T12:30:57Z,141,408,584,6
Roger Clemens,5/People/Sports figures,184.0,51018,30,4589,2089,2001-10-11T14:39:59Z,175,1223,1919,6
Roger Federer,5/People/Sports figures,1157.0,101275,30,26946,8428,2003-07-06T22:04:42Z,923,2335,63818,21
Roger Maris,5/People/Sports figures,119.0,22763,30,1904,886,2003-08-24T15:04:42Z,113,863,1094,7
Roger Milla,5/People/Sports figures,61.0,9070,30,734,468,2004-01-11T01:02:59Z,123,621,579,1
Rogers Hornsby,5/People/Sports figures,69.0,9754,30,1495,508,2003-07-09T23:06:14Z,95,1020,1407,2
Roland Matthes,5/People/Sports figures,,417,30,172,97,2006-07-16T07:24:35Z,26,412,350,0
Romário,5/People/Sports figures,248.0,53744,30,3074,1389,2004-04-24T14:02:28Z,195,2126,1712,8
Ronaldinho,5/People/Sports figures,979.0,151476,30,9004,3756,2004-03-13T22:55:28Z,607,1358,1945,13
Ronaldo (Brazilian footballer),5/People/Sports figures,895.0,212150,30,11034,4411,2002-07-01T13:25:53Z,683,1864,1954,23
Ronda Rousey,5/People/Sports figures,427.0,103650,30,5858,2452,2008-08-09T12:03:03Z,639,1253,1305,8
Ronnie Lott,5/People/Sports figures,60.0,12935,30,897,530,2004-05-01T06:49:35Z,34,963,1095,2
Ronnie O'Sullivan,5/People/Sports figures,233.0,255156,30,9510,2888,2004-04-26T11:21:11Z,411,844,1573,9
Rory McIlroy,5/People/Sports figures,180.0,3568300,30,5716,2116,2006-02-03T22:18:54Z,538,962,1394,3
Roy Emerson,5/People/Sports figures,42.0,3009,30,652,280,2004-02-22T10:03:28Z,62,1827,2217,3
